date,home_team,away_team,actual_margin,predicted_margin,error,abs_error,home_covers,away_covers,push
2025-01-02,USC Upstate,Winthrop,-19.0,-17.042710492784266,-1.9572895072157337,1.9572895072157337,False,True,False
2025-01-02,Illinois,Oregon,32.0,9.1126185304763,22.8873814695237,22.8873814695237,True,False,False
2025-01-02,Monmouth,Stony Brook,22.0,19.398022948636534,2.601977051363466,2.601977051363466,True,False,False
2025-01-02,Pacific,San Francisco,-8.0,-16.931221053469848,8.931221053469848,8.931221053469848,True,False,False
2025-01-02,Northwestern,Penn St.,-4.0,-7.138106170929166,3.1381061709291664,3.1381061709291664,True,False,False
2025-01-02,San Diego,Santa Clara,-1.0,-15.706770092830164,14.706770092830164,14.706770092830164,True,False,False
2025-01-02,Minnesota,Purdue,-20.0,-9.207036110036666,-10.792963889963334,10.792963889963334,False,True,False
2025-01-03,Fairfield,Merrimack,-13.0,-15.657040131014227,2.6570401310142273,2.6570401310142273,True,False,False
2025-01-03,Iowa,Wisconsin,-31.0,-19.60842004668047,-11.391579953319528,11.391579953319528,False,True,False
2025-01-03,Akron,Bowling Green,3.0,5.228118717497507,-2.228118717497507,2.228118717497507,False,True,False
2025-01-03,Chicago St.,Wagner,12.0,6.361617810644914,5.638382189355086,5.638382189355086,True,False,False
2025-01-03,Creighton,Marquette,-8.0,-11.209860556721406,3.209860556721406,3.209860556721406,True,False,False
2025-01-03,Georgetown,Xavier,6.0,7.338008427451207,-1.3380084274512072,1.3380084274512072,False,True,False
2025-01-03,Iona,Marist,-5.0,-2.2155267987679648,-2.7844732012320352,2.7844732012320352,False,True,False
2025-01-03,Manhattan,Siena,-8.0,-9.851959649044407,1.8519596490444066,1.8519596490444066,True,False,False
2025-01-03,Michigan St.,Ohio St.,7.0,8.133085164721841,-1.133085164721841,1.133085164721841,False,True,False
2025-01-03,Nevada,New Mexico,-1.0,-8.646715974956708,7.646715974956708,7.646715974956708,True,False,False
2025-01-03,Quinnipiac,Saint Peter's,13.0,8.48074288373682,4.51925711626318,4.51925711626318,True,False,False
2025-01-03,Saint Joseph's,Saint Louis,-16.0,-14.282612120308368,-1.717387879691632,1.717387879691632,False,True,False
2025-01-03,Temple,Wichita St.,6.0,9.13754158750586,-3.1375415875058597,3.1375415875058597,False,True,False
2025-01-03,Mercyhurst,Stonehill,7.0,9.381651722857818,-2.381651722857818,2.381651722857818,False,True,False
2025-01-03,LIU,Le Moyne,16.0,15.36254239010714,0.6374576098928593,0.6374576098928593,True,False,False
2025-01-04,Air Force,Wyoming,-5.0,-6.203620326111913,1.2036203261119134,1.2036203261119134,True,False,False
2025-01-04,Alabama,Oklahoma,28.0,18.922000239995292,9.077999760004708,9.077999760004708,True,False,False
2025-01-04,Arkansas St.,James Madison,-5.0,-6.733059399140828,1.7330593991408278,1.7330593991408278,True,False,False
2025-01-04,Arizona St.,Colorado,20.0,18.06818251383269,1.9318174861673114,1.9318174861673114,True,False,False
2025-01-04,Arkansas,Tennessee,-24.0,-13.691725376312728,-10.308274623687272,10.308274623687272,False,True,False
2025-01-04,Abilene Christian,Utah Valley,-11.0,-12.028868235455896,1.0288682354558958,1.0288682354558958,True,False,False
2025-01-04,Auburn,Missouri,16.0,15.860968027564233,0.1390319724357667,0.1390319724357667,True,False,True
2025-01-04,Austin Peay,Jacksonville,-24.0,-17.18431184235292,-6.815688157647081,6.815688157647081,False,True,False
2025-01-04,Arizona,Cincinnati,5.0,6.662943243072359,-1.662943243072359,1.662943243072359,False,True,False
2025-01-04,Ball St.,Kent St.,8.0,1.996487950973253,6.003512049026747,6.003512049026747,True,False,False
2025-01-04,Baylor,Iowa St.,-19.0,-13.912656958974946,-5.087343041025054,5.087343041025054,False,True,False
2025-01-04,Cal St. Fullerton,UC San Diego,-39.0,-13.821281892368265,-25.178718107631735,25.178718107631735,False,True,False
2025-01-04,Binghamton,UMBC,5.0,9.689531099965,-4.689531099965,4.689531099965,False,True,False
2025-01-04,Boise St.,San Diego St.,-8.0,-3.401222019574904,-4.598777980425096,4.598777980425096,False,True,False
2025-01-04,Boston College,Georgia Tech,-21.0,-14.03715337045082,-6.96284662954918,6.96284662954918,False,True,False
2025-01-04,Bradley,Missouri St.,9.0,16.952772779193644,-7.952772779193644,7.952772779193644,False,True,False
2025-01-04,Bryant,Maine,26.0,22.02862216345301,3.9713778365469885,3.9713778365469885,True,False,False
2025-01-04,Cal Poly,Hawaii,-13.0,-10.879304781091506,-2.1206952189084944,2.1206952189084944,False,True,False
2025-01-04,BYU,Houston,-31.0,-17.148598629112243,-13.851401370887757,13.851401370887757,False,True,False
2025-01-04,Georgia St.,Louisiana,24.0,19.819076348683584,4.180923651316416,4.180923651316416,True,False,False
2025-01-04,Duke,SMU,27.0,14.351437869871711,12.648562130128289,12.648562130128289,True,False,False
2025-01-04,Cleveland St.,IU Indy,6.0,18.111894071142594,-12.111894071142594,12.111894071142594,False,True,False
2025-01-04,Chattanooga,The Citadel,13.0,13.422006066208453,-0.4220060662084535,0.4220060662084535,False,True,True
2025-01-04,Charlotte,Rice,-13.0,-11.715200845748758,-1.2847991542512425,1.2847991542512425,False,True,False
2025-01-04,Dayton,George Washington,-20.0,-15.59435937279999,-4.405640627200009,4.405640627200009,False,True,False
2025-01-04,Delaware,Monmouth,20.0,16.351613160962636,3.6483868390373644,3.6483868390373644,True,False,False
2025-01-04,Delaware St.,Howard,-6.0,-9.829257738460623,3.8292577384606226,3.8292577384606226,True,False,False
2025-01-04,Denver,South Dakota,-7.0,-11.63330376088018,4.63330376088018,4.63330376088018,True,False,False
2025-01-04,Detroit Mercy,Milwaukee,-8.0,-9.334839186235861,1.334839186235861,1.334839186235861,True,False,False
2025-01-04,Davidson,Duquesne,6.0,9.164166445835122,-3.1641664458351215,3.1641664458351215,False,True,False
2025-01-04,California,Clemson,-12.0,-17.337836220543828,5.337836220543828,5.337836220543828,True,False,False
2025-01-04,DePaul,Villanova,-44.0,-16.17162846264666,-27.82837153735334,27.82837153735334,False,True,False
2025-01-04,Elon,Hampton,8.0,9.592736532023338,-1.5927365320233378,1.5927365320233378,False,True,False
2025-01-04,Evansville,Indiana St.,-4.0,-2.8083432660563177,-1.1916567339436823,1.1916567339436823,False,True,False
2025-01-04,Florida,Kentucky,-6.0,-8.06536643774736,2.0653664377473593,2.0653664377473593,True,False,False
2025-01-04,Fresno St.,Utah St.,-6.0,-24.392222502414935,18.392222502414935,18.392222502414935,True,False,False
2025-01-04,Furman,UNC Greensboro,-17.0,-14.297721697234723,-2.7022783027652775,2.7022783027652775,False,True,False
2025-01-04,George Mason,Rhode Island,-3.0,-6.50616625659043,3.50616625659043,3.50616625659043,True,False,False
2025-01-04,Florida St.,Syracuse,16.0,14.630495909970985,1.3695040900290145,1.3695040900290145,True,False,False
2025-01-04,Fordham,St. Bonaventure,-20.0,-11.66971274387037,-8.33028725612963,8.33028725612963,False,True,False
2025-01-04,Hofstra,Northeastern,18.0,7.104586109569681,10.89541389043032,10.89541389043032,True,False,False
2025-01-04,Louisiana Tech,New Mexico St.,-30.0,-20.384092710011327,-9.615907289988673,9.615907289988673,False,True,False
2025-01-04,High Point,UNC Asheville,-4.0,-5.5793358343434525,1.5793358343434525,1.5793358343434525,True,False,False
2025-01-04,Idaho,Montana,-2.0,-2.4220563457735462,0.4220563457735462,0.4220563457735462,True,False,True
2025-01-04,Jacksonville St.,Kennesaw St.,-12.0,-11.756463877252646,-0.24353612274735426,0.24353612274735426,False,True,True
2025-01-04,Kansas St.,TCU,-1.0,-5.979118639271852,4.979118639271852,4.979118639271852,True,False,False
2025-01-04,LSU,Vanderbilt,-8.0,-4.00546978547978,-3.9945302145202204,3.9945302145202204,False,True,False
2025-01-04,Grand Canyon,Southern Utah,11.0,19.337080007019996,-8.337080007019996,8.337080007019996,False,True,False
2025-01-04,Lipscomb,North Florida,32.0,12.619832001495906,19.380167998504092,19.380167998504092,True,False,False
2025-01-04,Little Rock,Tennessee St.,-9.0,-12.420157548514473,3.4201575485144726,3.4201575485144726,True,False,False
2025-01-04,Louisville,Virginia,20.0,10.705314707629359,9.294685292370641,9.294685292370641,True,False,False
2025-01-04,Mississippi St.,South Carolina,35.0,19.300980266075452,15.699019733924548,15.699019733924548,True,False,False
2025-01-04,Marshall,Troy,-1.0,-0.8166537917130108,-0.18334620828698922,0.18334620828698922,False,True,True
2025-01-04,Massachusetts,Richmond,-8.0,-3.97000726145598,-4.029992738544021,4.029992738544021,False,True,False
2025-01-04,Mercer,VMI,3.0,5.685947718889656,-2.685947718889656,2.685947718889656,False,True,False
2025-01-04,Morehead St.,Tennessee Tech,-19.0,-18.840769701357978,-0.1592302986420222,0.1592302986420222,False,True,True
2025-01-04,Morgan St.,South Carolina St.,-14.0,-8.329902870757195,-5.670097129242805,5.670097129242805,False,True,False
2025-01-04,Loyola Chicago,VCU,-19.0,-7.813649551791382,-11.186350448208618,11.186350448208618,False,True,False
2025-01-04,Nebraska,UCLA,8.0,10.065396734540911,-2.0653967345409114,2.0653967345409114,False,True,False
2025-01-04,New Hampshire,Vermont,-20.0,-11.603329333345238,-8.396670666654762,8.396670666654762,False,True,False
2025-01-04,San Jose St.,UNLV,-6.0,-11.983763916563863,5.983763916563863,5.983763916563863,True,False,False
2025-01-04,Oakland,Robert Morris,-8.0,-4.73288677092623,-3.26711322907377,3.26711322907377,False,True,False
2025-01-04,Oregon St.,San Diego,27.0,19.349072147128272,7.650927852871728,7.650927852871728,True,False,False
2025-01-04,Portland St.,Sacramento St.,-3.0,-4.366270680681246,1.3662706806812457,1.3662706806812457,True,False,False
2025-01-04,Purdue Fort Wayne,Youngstown St.,9.0,10.368681323454638,-1.3686813234546378,1.3686813234546378,False,True,False
2025-01-04,Radford,Winthrop,20.0,17.341892637996217,2.6581073620037827,2.6581073620037827,True,False,False
2025-01-04,Pacific,Pepperdine,-17.0,-10.014599645941137,-6.9854003540588625,6.9854003540588625,False,True,False
2025-01-04,Pittsburgh,Stanford,15.0,14.861358599155274,0.1386414008447261,0.1386414008447261,True,False,True
2025-01-04,Oklahoma St.,West Virginia,-19.0,-15.859404905880854,-3.1405950941191456,3.1405950941191456,False,True,False
2025-01-04,Stony Brook,William & Mary,-7.0,-8.581481747700835,1.5814817477008347,1.5814817477008347,True,False,False
2025-01-04,Tarleton St.,UT Arlington,3.0,6.9067819542598485,-3.9067819542598485,3.9067819542598485,False,True,False
2025-01-04,North Carolina,Notre Dame,1.0,4.001624485932107,-3.0016244859321066,3.0016244859321066,False,True,False
2025-01-04,Texas,Texas A&M,-20.0,-16.588180691899225,-3.4118193081007746,3.4118193081007746,False,True,False
2025-01-04,San Francisco,Washington St.,-9.0,-8.502989730855631,-0.4970102691443685,0.4970102691443685,False,True,True
2025-01-04,Tulane,UTSA,29.0,16.70410867375823,12.295891326241769,12.295891326241769,True,False,False
2025-01-04,Tulsa,UAB,-32.0,-19.751663913833315,-12.248336086166685,12.248336086166685,False,True,False
2025-01-04,UC Irvine,UC Riverside,24.0,17.96666017872232,6.0333398212776785,6.0333398212776785,True,False,False
2025-01-04,Texas Tech,Utah,28.0,17.387450607500465,10.612549392499535,10.612549392499535,True,False,False
2025-01-05,Bucknell,Colgate,6.0,10.048394719637956,-4.048394719637956,4.048394719637956,False,True,False
2025-01-05,Canisius,Sacred Heart,-17.0,-16.885667577850892,-0.11433242214910777,0.11433242214910777,False,True,True
2025-01-05,Fairleigh Dickinson,Wagner,12.0,7.551719040625097,4.448280959374903,4.448280959374903,True,False,False
2025-01-05,Drake,Murray St.,-7.0,3.9478318198361455,-10.947831819836146,10.947831819836146,False,True,False
2025-01-05,Chicago St.,LIU,-14.0,-14.705858429654896,0.7058584296548958,0.7058584296548958,True,False,False
2025-01-05,Illinois,Washington,4.0,9.363048787398029,-5.363048787398029,5.363048787398029,False,True,False
2025-01-05,Kansas,UCF,51.0,10.642086143669077,40.357913856330924,40.357913856330924,True,False,False
2025-01-05,Indiana,Penn St.,6.0,4.838706939017151,1.1612930609828487,1.1612930609828487,True,False,False
2025-01-05,Lafayette,Navy,-1.0,-6.812371337681816,5.812371337681816,5.812371337681816,True,False,False
2025-01-05,American,Holy Cross,11.0,12.837672956201242,-1.8376729562012422,1.8376729562012422,False,True,False
2025-01-05,Manhattan,Rider,1.0,3.6946832925573303,-2.6946832925573303,2.6946832925573303,False,True,False
2025-01-05,Marist,Quinnipiac,7.0,11.359958195041658,-4.359958195041658,4.359958195041658,False,True,False
2025-01-05,Northwestern,Purdue,-18.0,-13.369674444950828,-4.630325555049172,4.630325555049172,False,True,False
2025-01-05,Mount St. Mary's,Niagara,6.0,12.308621881778507,-6.308621881778507,6.308621881778507,False,True,False
2025-01-05,Iona,Siena,1.0,-4.852947735440194,5.852947735440194,5.852947735440194,True,False,False
2025-01-05,Maryland,Oregon,-4.0,-6.507989596248932,2.5079895962489323,2.5079895962489323,True,False,False
2025-01-05,Memphis,North Texas,4.0,11.855192570364844,-7.855192570364844,7.855192570364844,False,True,False
2025-01-06,Coppin St.,South Carolina St.,-8.0,-14.540657749844899,6.540657749844899,6.540657749844899,True,False,False
2025-01-06,Delaware St.,Norfolk St.,-9.0,-7.656208398213254,-1.3437916017867462,1.3437916017867462,False,True,False
2025-01-06,Houston,TCU,19.0,22.33191736048429,-3.33191736048429,3.33191736048429,False,True,False
2025-01-06,Minnesota,Ohio St.,-1.0,-2.656851914264642,1.6568519142646418,1.6568519142646418,True,False,False
2025-01-06,Rutgers,Wisconsin,-12.0,-8.827325201202415,-3.172674798797585,3.172674798797585,False,True,False
2025-01-07,Auburn,Texas,5.0,13.600700938581703,-8.600700938581703,8.600700938581703,False,True,False
2025-01-07,Georgia,Kentucky,13.0,13.601395238433367,-0.6013952384333674,0.6013952384333674,False,True,False
2025-01-07,Baylor,Cincinnati,20.0,16.009816004015278,3.9901839959847223,3.9901839959847223,True,False,False
2025-01-07,Boise St.,UNLV,22.0,19.440413636392186,2.5595863636078136,2.5595863636078136,True,False,False
2025-01-07,BYU,Texas Tech,-5.0,-2.861067716409659,-2.138932283590341,2.138932283590341,False,True,False
2025-01-07,Duke,Pittsburgh,29.0,20.388289065739855,8.611710934260145,8.611710934260145,True,False,False
2025-01-07,Colorado St.,Fresno St.,27.0,21.299907282869313,5.700092717130687,5.700092717130687,True,False,False
2025-01-07,Arizona,West Virginia,19.0,10.877728619863555,8.122271380136445,8.122271380136445,True,False,False
2025-01-07,Florida,Tennessee,30.0,19.914299315776464,10.085700684223536,10.085700684223536,True,False,False
2025-01-07,Buffalo,Ohio,-9.0,-11.671572174533704,2.671572174533704,2.671572174533704,True,False,False
2025-01-07,Clemson,Louisville,-10.0,-10.310307857706672,0.3103078577066718,0.3103078577066718,True,False,True
2025-01-07,Georgetown,Marquette,-8.0,-12.612485723994283,4.612485723994283,4.612485723994283,True,False,False
2025-01-07,Georgia Tech,Syracuse,-7.0,-10.489107632260286,3.4891076322602856,3.4891076322602856,True,False,False
2025-01-07,Mississippi St.,Vanderbilt,12.0,8.07125926143433,3.9287407385656703,3.9287407385656703,True,False,False
2025-01-07,Kansas St.,Oklahoma St.,-13.0,-9.602912298670157,-3.397087701329843,3.397087701329843,False,True,False
2025-01-07,Iowa,Nebraska,10.0,12.603767737252948,-2.603767737252948,2.603767737252948,False,True,False
2025-01-07,LSU,Missouri,-16.0,-17.27591054439995,1.2759105443999488,1.2759105443999488,True,False,False
2025-01-07,Michigan,UCLA,19.0,8.031648793177482,10.968351206822518,10.968351206822518,True,False,False
2025-01-07,North Carolina,SMU,15.0,13.859867636850222,1.1401323631497782,1.1401323631497782,True,False,False
2025-01-07,Iowa St.,Utah,23.0,21.03496578971729,1.9650342102827096,1.9650342102827096,True,False,False
2025-01-07,San Jose St.,Utah St.,-7.0,-8.520561143241913,1.5205611432419133,1.5205611432419133,True,False,False
2025-01-07,Tulane,UAB,-12.0,-12.59717224209622,0.5971722420962209,0.5971722420962209,True,False,False
2025-01-07,Tulsa,UTSA,5.0,1.6845360497904032,3.3154639502095966,3.3154639502095966,True,False,False
2025-01-07,New Mexico,Wyoming,8.0,11.435176902125379,-3.435176902125379,3.435176902125379,False,True,False
2025-01-08,Bucknell,Lafayette,3.0,10.059700748678008,-7.059700748678008,7.059700748678008,False,True,False
2025-01-08,Bradley,Drake,-7.0,-3.8449510944977847,-3.1550489055022153,3.1550489055022153,False,True,False
2025-01-08,Alabama,South Carolina,20.0,14.999078828418092,5.000921171581908,5.000921171581908,True,False,False
2025-01-08,Fordham,VCU,-12.0,-15.843770936885821,3.8437709368858215,3.8437709368858215,True,False,False
2025-01-08,Butler,Providence,-19.0,-14.786103331657568,-4.213896668342432,4.213896668342432,False,True,False
2025-01-08,Arizona St.,Kansas,-19.0,-14.647071110854778,-4.352928889145222,4.352928889145222,False,True,False
2025-01-08,California,Virginia,14.0,12.256931939014823,1.743068060985177,1.743068060985177,True,False,False
2025-01-08,Cleveland St.,Robert Morris,11.0,6.7942976134133515,4.2057023865866485,4.2057023865866485,True,False,False
2025-01-08,Colgate,Lehigh,5.0,9.492243082258877,-4.492243082258877,4.492243082258877,False,True,False
2025-01-08,Colorado,UCF,-1.0,-6.595381241369598,5.595381241369598,5.595381241369598,True,False,False
2025-01-08,Dayton,Massachusetts,-4.0,-3.655422904649228,-0.34457709535077186,0.34457709535077186,False,True,True
2025-01-08,DePaul,Seton Hall,-5.0,-6.620892620998706,1.6208926209987062,1.6208926209987062,True,False,False
2025-01-08,Duquesne,Saint Joseph's,4.0,8.232405268179267,-4.232405268179267,4.232405268179267,False,True,False
2025-01-08,East Carolina,Temple,1.0,4.693484257850247,-3.6934842578502467,3.6934842578502467,False,True,False
2025-01-08,Evansville,Illinois St.,18.0,13.884895262866548,4.115104737133452,4.115104737133452,True,False,False
2025-01-08,Air Force,San Diego St.,-29.0,-25.17468582495064,-3.8253141750493604,3.8253141750493604,False,True,False
2025-01-08,Milwaukee,Purdue Fort Wayne,-5.0,-8.011136178786908,3.0111361787869075,3.0111361787869075,True,False,False
2025-01-08,Furman,The Citadel,4.0,11.221046097620421,-7.221046097620421,7.221046097620421,False,True,False
2025-01-08,Indiana St.,Valparaiso,-3.0,-7.941891424766587,4.941891424766587,4.941891424766587,True,False,False
2025-01-08,Illinois,Penn St.,39.0,18.551500594729056,20.448499405270944,20.448499405270944,True,False,False
2025-01-08,George Mason,Richmond,6.0,15.49820888957781,-9.49820888957781,9.49820888957781,False,True,False
2025-01-08,Gonzaga,San Diego,13.0,33.8104551100842,-20.8104551100842,20.8104551100842,False,True,False
2025-01-08,La Salle,Loyola Chicago,-11.0,-6.965786842969694,-4.034213157030306,4.034213157030306,False,True,False
2025-01-08,Holy Cross,Navy,11.0,9.46374540267886,1.5362545973211397,1.5362545973211397,True,False,False
2025-01-08,Longwood,UNC Asheville,9.0,9.79739996932876,-0.7973999693287599,0.7973999693287599,False,True,False
2025-01-08,George Washington,Rhode Island,8.0,6.227949575282845,1.772050424717155,1.772050424717155,True,False,False
2025-01-08,North Texas,Rice,22.0,16.676075043295466,5.323924956704534,5.323924956704534,True,False,False
2025-01-08,Oklahoma,Texas A&M,-2.0,0.35916411791354946,-2.3591641179135494,2.3591641179135494,False,True,False
2025-01-08,Presbyterian,USC Upstate,-10.0,-9.777911584877762,-0.2220884151222382,0.2220884151222382,False,True,True
2025-01-08,Saint Louis,St. Bonaventure,5.0,8.25060840145693,-3.2506084014569296,3.2506084014569296,False,True,False
2025-01-08,Stanford,Virginia Tech,11.0,14.014634834804243,-3.0146348348042427,3.0146348348042427,False,True,False
2025-01-09,Chattanooga,UNC Greensboro,-3.0,0.43469122774214314,-3.4346912277421433,3.4346912277421433,False,True,False
2025-01-09,Campbell,Hampton,11.0,5.553233624471298,5.446766375528702,5.446766375528702,True,False,False
2025-01-09,Cal St. Fullerton,UC Davis,-10.0,-14.000366853989151,4.000366853989151,4.000366853989151,True,False,False
2025-01-09,Bellarmine,Jacksonville,-15.0,-10.526306078605016,-4.473693921394984,4.473693921394984,False,True,False
2025-01-09,Binghamton,Maine,-11.0,-12.336683225859183,1.3366832258591828,1.3366832258591828,True,False,False
2025-01-09,Cal Poly,UC San Diego,-27.0,-20.488680850732756,-6.511319149267244,6.511319149267244,False,True,False
2025-01-09,Drexel,Stony Brook,16.0,11.724620847614888,4.275379152385112,4.275379152385112,True,False,False
2025-01-09,Idaho,Sacramento St.,13.0,9.672593036699555,3.3274069633004455,3.3274069633004455,True,False,False
2025-01-09,Grand Canyon,Utah Valley,-8.0,-8.82715378015939,0.8271537801593905,0.8271537801593905,True,False,False
2025-01-09,FIU,Louisiana Tech,-17.0,-14.310450654582516,-2.6895493454174844,2.6895493454174844,False,True,False
2025-01-09,Hawaii,UC Riverside,7.0,3.9735040273191378,3.0264959726808622,3.0264959726808622,True,False,False
2025-01-09,Elon,William & Mary,-13.0,-14.031960194863316,1.0319601948633164,1.0319601948633164,True,False,False
2025-01-09,Arkansas St.,South Alabama,-14.0,-12.441417362262003,-1.558582637737997,1.558582637737997,False,True,False
2025-01-09,Detroit Mercy,IU Indy,-34.0,-25.15131306727762,-8.84868693272238,8.84868693272238,False,True,False
2025-01-09,Denver,North Dakota,-25.0,-8.622668249238487,-16.377331750761513,16.377331750761513,False,True,False
2025-01-09,James Madison,Marshall,-2.0,-6.823028950138262,4.823028950138262,4.823028950138262,True,False,False
2025-01-09,North Dakota St.,Oral Roberts,14.0,10.559062595969571,3.4409374040304286,3.4409374040304286,True,False,False
2025-01-09,NJIT,UMBC,-23.0,-8.028061098232357,-14.971938901767643,14.971938901767643,False,True,False
2025-01-09,Little Rock,Morehead St.,-6.0,-1.5545556608993074,-4.445444339100693,4.445444339100693,False,True,False
2025-01-09,Michigan St.,Washington,34.0,21.919002071918587,12.080997928081413,12.080997928081413,True,False,False
2025-01-09,Louisiana,Old Dominion,-11.0,-6.395318238900342,-4.604681761099658,4.604681761099658,False,True,False
2025-01-09,Oakland,Wright St.,-4.0,-7.060311102447685,3.0603111024476846,3.0603111024476846,True,False,False
2025-01-09,Northeastern,Towson,-7.0,-9.855703060758668,2.8557030607586675,2.8557030607586675,True,False,False
2025-01-09,Oregon St.,Santa Clara,-1.0,-9.356516518583314,8.356516518583314,8.356516518583314,True,False,False
2025-01-09,Ohio St.,Oregon,-2.0,2.3122042988215705,-4.3122042988215705,4.3122042988215705,False,True,False
2025-01-09,UMass Lowell,Vermont,-4.0,-1.6085034396062532,-2.3914965603937466,2.3914965603937466,False,True,False
2025-01-09,Lindenwood,Tennessee St.,10.0,10.106803572487028,-0.10680357248702776,0.10680357248702776,False,True,True
2025-01-09,Texas St.,Troy,1.0,-8.50179159788096,9.50179159788096,9.50179159788096,True,False,False
2025-01-09,UT Arlington,Utah Tech,-12.0,-12.38188706663879,0.38188706663878946,0.38188706663878946,True,False,True
2025-01-09,Samford,VMI,13.0,16.361029117286368,-3.3610291172863676,3.3610291172863676,False,True,False
2025-01-09,Purdue,Rutgers,18.0,13.2709346271904,4.7290653728096,4.7290653728096,True,False,False
2025-01-09,Portland,San Francisco,-9.0,-22.335120915220152,13.335120915220152,13.335120915220152,True,False,False
2025-01-09,Pacific,Washington St.,1.0,-21.724994313399506,22.724994313399506,22.724994313399506,True,False,False
2025-01-09,Southern Utah,Tarleton St.,-8.0,-4.998255837525315,-3.001744162474685,3.001744162474685,False,True,False
2025-01-10,Fairleigh Dickinson,Le Moyne,5.0,5.096271050860349,-0.0962710508603486,0.0962710508603486,False,True,True
