year,month,day,team,opponent,location,teamscore,oppscore,canceled,postponed,OT,D1
2025,11,14,Duke,Indiana St.,H,100.0,62.0,False,False,,2
2025,11,14,North Carolina,North Carolina Centr,H,97.0,53.0,False,False,,2
2025,11,15,Boston College,Temple,V,76.0,71.0,False,False,,2
2025,11,15,SMU,Butler,H,87.0,85.0,False,False,,2
2025,11,15,Clemson,Georgetown,V,79.0,74.0,False,False,,2
2025,11,15,Syracuse,Drexel,N,80.0,50.0,False,False,,2
2025,11,15,Virginia,Marshall,H,104.0,78.0,False,False,,2
2025,11,15,Louisville,Ohio,H,106.0,81.0,False,False,,2
2025,11,16,Virginia Tech,Charlotte,H,84.0,76.0,False,False,,2
2025,11,16,Miami FL,Florida,N,82.0,68.0,False,False,,2
2025,11,16,Notre Dame,Ohio St.,V,64.0,63.0,False,False,,2
2025,11,16,Wake Forest,UMass Lowell,H,109.0,75.0,False,False,,2
2025,11,17,Pittsburgh,Bucknell,H,84.0,50.0,False,False,,2
2025,11,17,Clemson,North Alabama,H,81.0,61.0,False,False,,2
2025,11,17,N.C. State,VCU,H,85.0,79.0,False,False,,2
2025,11,18,SMU,Arkansas Pine Bluff,H,106.0,60.0,False,False,,2
2025,11,18,Duke,Kansas,N,78.0,66.0,False,False,,2
2025,11,18,Georgia Tech,Georgia Southern,H,68.0,66.0,False,False,,2
2025,11,18,Boston College,Hampton,H,63.0,52.0,False,False,,2
2025,11,18,Stanford,Louisiana,H,93.0,66.0,False,False,,2
2025,11,18,Syracuse,Monmouth,H,78.0,73.0,False,False,,2
2025,11,18,North Carolina,Navy,H,73.0,61.0,False,False,,2
2025,11,18,California,Presbyterian,H,67.0,57.0,False,False,,2
2025,11,19,Florida St.,Tennessee Martin,H,87.0,73.0,False,False,,2
2025,11,19,Notre Dame,Bellarmine,H,86.0,79.0,False,False,,2
2025,11,19,Virginia Tech,Bryant,H,78.0,61.0,False,False,,2
2025,11,20,Miami FL,Elon,H,99.0,72.0,False,False,,2
2025,11,20,Pittsburgh,UCF,V,77.0,67.0,False,False,,2
2025,11,20,Wake Forest,Texas Tech,V,84.0,83.0,False,False,,2
2025,11,21,SMU,Arkansas St.,H,100.0,69.0,False,False,,2
2025,11,21,Boston College,Davidson,V,59.0,49.0,False,False,,2
2025,11,21,Louisville,Cincinnati,H,74.0,64.0,False,False,,2
2025,11,21,Clemson,West Virginia,H,70.0,67.0,False,False,,2
2025,11,21,Florida St.,Georgia Southern,H,98.0,72.0,False,False,,2
2025,11,21,Wake Forest,Memphis,H,69.0,68.0,False,False,,2
2025,11,21,Duke,Niagara,H,100.0,42.0,False,False,,2
2025,11,21,Virginia,Northwestern,H,83.0,78.0,False,False,,2
2025,11,21,California,Sacramento St.,H,91.0,67.0,False,False,,2
2025,11,21,Stanford,Seattle,H,77.0,69.0,False,False,,2
2025,11,23,Boston College,Tulane,N,93.0,90.0,False,False,,2
2025,11,23,Virginia,Butler,V,80.0,73.0,False,False,,2
2025,11,23,Clemson,Georgia,H,97.0,94.0,False,False,,2
2025,11,23,Miami FL,Delaware St.,H,97.0,41.0,False,False,,2
2025,11,23,Duke,Howard,H,93.0,56.0,False,False,,2
